Id,TARGET_5Yrs
2.506000000000000000e+03,8.664411651807412129e-01
2.507000000000000000e+03,8.140140600841547780e-01
2.508000000000000000e+03,9.234207385300456927e-01
2.509000000000000000e+03,7.761639564075107911e-01
2.510000000000000000e+03,6.909338972697119940e-01
2.511000000000000000e+03,7.715368070915146204e-01
2.512000000000000000e+03,8.023980185464248960e-01
2.513000000000000000e+03,8.108572962412007312e-01
2.514000000000000000e+03,8.001291965800771955e-01
2.515000000000000000e+03,8.768599984750843346e-01
2.516000000000000000e+03,9.125715778239325005e-01
2.517000000000000000e+03,7.929481957122784808e-01
2.518000000000000000e+03,7.997093133371930840e-01
2.519000000000000000e+03,9.232343590144922452e-01
2.520000000000000000e+03,8.646500835691682818e-01
2.521000000000000000e+03,9.779420871499238110e-01
2.522000000000000000e+03,7.173182772970861931e-01
2.523000000000000000e+03,7.552116004034246100e-01
2.524000000000000000e+03,9.446133450199704074e-01
2.525000000000000000e+03,7.911490963831094847e-01
2.526000000000000000e+03,8.685479412909921093e-01
2.527000000000000000e+03,9.592663870218540723e-01
2.528000000000000000e+03,7.365690319154275523e-01
2.529000000000000000e+03,8.565609553368985774e-01
2.530000000000000000e+03,6.863940426378862814e-01
2.531000000000000000e+03,9.547119626249450652e-01
2.532000000000000000e+03,8.066930338885469620e-01
2.533000000000000000e+03,9.164204033911917957e-01
2.534000000000000000e+03,8.363779263292232535e-01
2.535000000000000000e+03,9.324558150254970146e-01
2.536000000000000000e+03,8.218903152479696272e-01
2.537000000000000000e+03,9.666096750574600938e-01
2.538000000000000000e+03,8.083314143691600062e-01
2.539000000000000000e+03,8.809910718816716946e-01
2.540000000000000000e+03,8.351674068334694612e-01
2.541000000000000000e+03,8.801609878366484230e-01
2.542000000000000000e+03,6.601481223820642175e-01
2.543000000000000000e+03,8.599077174223830333e-01
2.544000000000000000e+03,6.090922472313361480e-01
2.545000000000000000e+03,9.252175190472405886e-01
2.546000000000000000e+03,9.029662219453334915e-01
2.547000000000000000e+03,8.195034798470756110e-01
2.548000000000000000e+03,8.246752274907862557e-01
2.549000000000000000e+03,8.264826690025747213e-01
2.550000000000000000e+03,8.382606576715272428e-01
2.551000000000000000e+03,7.745575597053129258e-01
2.552000000000000000e+03,9.119424667666412576e-01
2.553000000000000000e+03,7.726332760667085076e-01
2.554000000000000000e+03,9.515775554609682274e-01
2.555000000000000000e+03,6.807662079046659098e-01
2.556000000000000000e+03,8.105534392443007885e-01
2.557000000000000000e+03,9.065846657573898293e-01
2.558000000000000000e+03,9.242393400501343059e-01
2.559000000000000000e+03,7.396398037086183708e-01
2.560000000000000000e+03,9.186228084453630371e-01
2.561000000000000000e+03,7.320319071990707416e-01
2.562000000000000000e+03,7.808193438969560640e-01
2.563000000000000000e+03,8.464192350849715218e-01
2.564000000000000000e+03,7.951884823413424286e-01
2.565000000000000000e+03,9.745478026971380325e-01
2.566000000000000000e+03,5.863687007669304840e-01
2.567000000000000000e+03,7.801316188699833898e-01
2.568000000000000000e+03,6.605568234172423114e-01
2.569000000000000000e+03,9.343964459553285584e-01
2.570000000000000000e+03,9.374244228648695998e-01
2.571000000000000000e+03,7.325270761548362541e-01
2.572000000000000000e+03,7.509212187376146375e-01
2.573000000000000000e+03,9.346948555135852210e-01
2.574000000000000000e+03,8.889362555317269488e-01
2.575000000000000000e+03,8.327011690191976623e-01
2.576000000000000000e+03,8.550182318125106873e-01
2.577000000000000000e+03,9.030149358198237275e-01
2.578000000000000000e+03,9.225058157994391328e-01
2.579000000000000000e+03,8.430803307877529074e-01
2.580000000000000000e+03,8.086790997988350105e-01
2.581000000000000000e+03,8.866258224097890439e-01
2.582000000000000000e+03,9.355780701703909630e-01
2.583000000000000000e+03,7.955861435906061985e-01
2.584000000000000000e+03,8.954483036376578164e-01
2.585000000000000000e+03,8.544511473752067765e-01
2.586000000000000000e+03,8.162115639582587789e-01
2.587000000000000000e+03,8.378408719155722162e-01
2.588000000000000000e+03,6.504379418779338007e-01
2.589000000000000000e+03,7.192122604377755302e-01
2.590000000000000000e+03,8.219796687589889794e-01
2.591000000000000000e+03,8.936854554015319918e-01
2.592000000000000000e+03,8.638222495552512203e-01
2.593000000000000000e+03,8.818057276223012497e-01
2.594000000000000000e+03,8.423473991101982916e-01
2.595000000000000000e+03,9.221048373005896748e-01
2.596000000000000000e+03,8.422737631150305493e-01
2.597000000000000000e+03,8.279648162595926175e-01
2.598000000000000000e+03,9.315884904168499903e-01
2.599000000000000000e+03,8.951048191105830387e-01
2.600000000000000000e+03,9.413149762896815265e-01
2.601000000000000000e+03,9.490715175140858051e-01
2.602000000000000000e+03,7.198614790968558275e-01
2.603000000000000000e+03,7.562710940696227846e-01
2.604000000000000000e+03,8.092478127961322265e-01
2.605000000000000000e+03,8.886720019564553485e-01
2.606000000000000000e+03,8.988703046848869338e-01
2.607000000000000000e+03,8.820877136817703024e-01
2.608000000000000000e+03,9.366635997006389491e-01
2.609000000000000000e+03,8.861490438529316949e-01
2.610000000000000000e+03,9.285385134654646766e-01
2.611000000000000000e+03,6.238550322847773444e-01
2.612000000000000000e+03,8.411018816723612179e-01
2.613000000000000000e+03,8.613302640699908030e-01
2.614000000000000000e+03,8.175636206611971435e-01
2.615000000000000000e+03,9.574192662964779998e-01
2.616000000000000000e+03,9.294269267532887513e-01
2.617000000000000000e+03,7.800767762378603143e-01
2.618000000000000000e+03,8.914908869791410284e-01
2.619000000000000000e+03,8.846452309116465962e-01
2.620000000000000000e+03,8.952396034116302248e-01
2.621000000000000000e+03,7.190435930687524291e-01
2.622000000000000000e+03,8.785658342533708698e-01
2.623000000000000000e+03,7.743904711982462219e-01
2.624000000000000000e+03,7.915535177417570845e-01
2.625000000000000000e+03,5.629522344747454055e-01
2.626000000000000000e+03,8.549199541874231700e-01
2.627000000000000000e+03,9.194718617676452821e-01
2.628000000000000000e+03,8.850407845204110169e-01
2.629000000000000000e+03,9.272757290163958777e-01
2.630000000000000000e+03,8.210593765327615090e-01
2.631000000000000000e+03,8.789065923300845018e-01
2.632000000000000000e+03,9.329279270364865262e-01
2.633000000000000000e+03,7.805090007148277609e-01
2.634000000000000000e+03,9.538595697143975594e-01
2.635000000000000000e+03,8.771155936726765523e-01
2.636000000000000000e+03,7.539806822357414395e-01
2.637000000000000000e+03,9.340150543880835210e-01
2.638000000000000000e+03,9.242764312216368294e-01
2.639000000000000000e+03,9.328895409380887349e-01
2.640000000000000000e+03,6.267330804944931666e-01
2.641000000000000000e+03,6.935219470790199292e-01
2.642000000000000000e+03,7.829111888382307427e-01
2.643000000000000000e+03,8.356271207463238371e-01
2.644000000000000000e+03,9.233113411947079241e-01
2.645000000000000000e+03,7.565578027323504040e-01
2.646000000000000000e+03,7.539355259121290898e-01
2.647000000000000000e+03,6.178182728793943923e-01
2.648000000000000000e+03,9.176281937611673323e-01
2.649000000000000000e+03,8.518679807892554079e-01
2.650000000000000000e+03,9.199760495757930423e-01
2.651000000000000000e+03,7.171242659013578047e-01
2.652000000000000000e+03,9.143758272386592889e-01
2.653000000000000000e+03,9.015749466381690613e-01
2.654000000000000000e+03,8.954664829240678303e-01
2.655000000000000000e+03,9.210583771823966925e-01
2.656000000000000000e+03,7.790403944160854133e-01
2.657000000000000000e+03,8.398713284144355695e-01
2.658000000000000000e+03,8.762215233797079339e-01
2.659000000000000000e+03,7.973703112223895495e-01
2.660000000000000000e+03,6.844358650227100327e-01
2.661000000000000000e+03,9.142425813493170184e-01
2.662000000000000000e+03,8.497545371253292235e-01
2.663000000000000000e+03,7.775356633876208123e-01
2.664000000000000000e+03,6.649684936924912249e-01
2.665000000000000000e+03,8.607021713441025401e-01
2.666000000000000000e+03,9.256713445880603297e-01
2.667000000000000000e+03,8.780619062350686344e-01
2.668000000000000000e+03,9.069728527515670269e-01
2.669000000000000000e+03,8.301885643294648620e-01
2.670000000000000000e+03,8.847065550781275656e-01
2.671000000000000000e+03,8.026712258830329683e-01
2.672000000000000000e+03,9.091107932556039550e-01
2.673000000000000000e+03,9.754467179511839836e-01
2.674000000000000000e+03,9.079752020419020742e-01
2.675000000000000000e+03,8.792392452099099254e-01
2.676000000000000000e+03,8.582446217014982892e-01
2.677000000000000000e+03,6.882914064372457341e-01
2.678000000000000000e+03,6.220473995093290798e-01
2.679000000000000000e+03,8.968369211377761330e-01
2.680000000000000000e+03,8.871161656249013650e-01
2.681000000000000000e+03,8.494476395639006805e-01
2.682000000000000000e+03,8.829584243647334851e-01
2.683000000000000000e+03,7.653614595441553536e-01
2.684000000000000000e+03,8.461481552495716540e-01
2.685000000000000000e+03,9.301120084415888112e-01
2.686000000000000000e+03,8.966956585975438543e-01
2.687000000000000000e+03,8.747698048160268414e-01
2.688000000000000000e+03,7.033010445044989289e-01
2.689000000000000000e+03,9.215929123098209885e-01
2.690000000000000000e+03,7.795833203297317660e-01
2.691000000000000000e+03,8.115886409181668482e-01
2.692000000000000000e+03,9.415512770197247416e-01
2.693000000000000000e+03,8.771388130900434899e-01
2.694000000000000000e+03,8.295514134177615073e-01
2.695000000000000000e+03,5.982736412121338887e-01
2.696000000000000000e+03,7.939295741791412286e-01
2.697000000000000000e+03,8.536213790110460664e-01
2.698000000000000000e+03,7.944371432452973503e-01
2.699000000000000000e+03,8.037012428134120423e-01
2.700000000000000000e+03,8.876059225055232815e-01
2.701000000000000000e+03,8.038377622108811016e-01
2.702000000000000000e+03,7.963643278410477144e-01
2.703000000000000000e+03,9.196831805605024668e-01
2.704000000000000000e+03,8.002072331143723627e-01
2.705000000000000000e+03,8.329642483544704712e-01
2.706000000000000000e+03,8.993200568811802187e-01
2.707000000000000000e+03,8.688864913375629051e-01
2.708000000000000000e+03,8.598277474456724745e-01
2.709000000000000000e+03,7.796753513038170436e-01
2.710000000000000000e+03,8.813347093112336994e-01
2.711000000000000000e+03,8.910736902075695465e-01
2.712000000000000000e+03,6.915282083965123006e-01
2.713000000000000000e+03,9.442121717172600182e-01
2.714000000000000000e+03,7.816940629429893761e-01
2.715000000000000000e+03,8.866762091544734270e-01
2.716000000000000000e+03,9.395957043443146084e-01
2.717000000000000000e+03,7.620587152955954346e-01
2.718000000000000000e+03,8.658187732243831647e-01
2.719000000000000000e+03,9.212865628511635041e-01
2.720000000000000000e+03,7.768566246195754976e-01
2.721000000000000000e+03,9.018722183785656821e-01
2.722000000000000000e+03,7.516996490496516969e-01
2.723000000000000000e+03,6.451838738506300297e-01
2.724000000000000000e+03,8.330313499493395835e-01
2.725000000000000000e+03,9.238955693764862032e-01
2.726000000000000000e+03,8.929861599917368054e-01
2.727000000000000000e+03,8.328451837781745137e-01
2.728000000000000000e+03,7.646739258820214324e-01
2.729000000000000000e+03,9.399954424778033113e-01
2.730000000000000000e+03,9.093593423100417850e-01
2.731000000000000000e+03,9.238155063509702059e-01
2.732000000000000000e+03,8.734121128771772380e-01
2.733000000000000000e+03,8.251529471199986476e-01
2.734000000000000000e+03,8.142960299871282448e-01
2.735000000000000000e+03,9.116364930773885877e-01
2.736000000000000000e+03,8.815890077648881329e-01
2.737000000000000000e+03,5.119164763195380718e-01
2.738000000000000000e+03,9.164076056762537892e-01
2.739000000000000000e+03,9.425963499225543663e-01
2.740000000000000000e+03,8.479399972892165405e-01
2.741000000000000000e+03,9.247842702206515719e-01
2.742000000000000000e+03,9.050644258375520890e-01
2.743000000000000000e+03,8.005645136112732319e-01
2.744000000000000000e+03,9.175173998177648116e-01
2.745000000000000000e+03,9.263600924130072078e-01
2.746000000000000000e+03,7.593898447294941123e-01
2.747000000000000000e+03,8.594584903916031582e-01
2.748000000000000000e+03,8.880247126969351701e-01
2.749000000000000000e+03,9.473318963138724902e-01
2.750000000000000000e+03,8.399606916945812074e-01
2.751000000000000000e+03,9.104554881453152948e-01
2.752000000000000000e+03,8.322049201660856044e-01
2.753000000000000000e+03,7.684870506757984776e-01
2.754000000000000000e+03,7.464218348179567641e-01
2.755000000000000000e+03,9.182653511226838150e-01
2.756000000000000000e+03,7.217500866311511443e-01
2.757000000000000000e+03,7.932376047129321428e-01
2.758000000000000000e+03,8.036798721514616384e-01
2.759000000000000000e+03,7.846664531372139484e-01
2.760000000000000000e+03,8.546067021045865575e-01
2.761000000000000000e+03,6.745395706773394950e-01
2.762000000000000000e+03,9.075835138698005178e-01
2.763000000000000000e+03,9.711400953793757340e-01
2.764000000000000000e+03,8.788270528498020040e-01
2.765000000000000000e+03,9.002109253412888812e-01
2.766000000000000000e+03,9.139039195269558213e-01
2.767000000000000000e+03,9.074499065658739871e-01
2.768000000000000000e+03,7.669008999881616884e-01
2.769000000000000000e+03,7.454967270154290171e-01
2.770000000000000000e+03,9.445732687975491038e-01
2.771000000000000000e+03,6.614208443040997532e-01
2.772000000000000000e+03,7.802276410997369682e-01
2.773000000000000000e+03,5.701039701582077956e-01
2.774000000000000000e+03,9.391004477764274272e-01
2.775000000000000000e+03,7.917366176086273466e-01
2.776000000000000000e+03,7.578062276233070715e-01
2.777000000000000000e+03,9.088177719383000452e-01
2.778000000000000000e+03,7.698180453699995374e-01
2.779000000000000000e+03,9.655129758846954235e-01
2.780000000000000000e+03,6.415481595956259442e-01
2.781000000000000000e+03,8.556167371866438831e-01
2.782000000000000000e+03,9.403925264928116867e-01
2.783000000000000000e+03,8.816947629939513309e-01
2.784000000000000000e+03,8.943577331557999166e-01
2.785000000000000000e+03,9.291803162668171856e-01
2.786000000000000000e+03,8.960605626730077100e-01
2.787000000000000000e+03,8.436785131433112150e-01
2.788000000000000000e+03,7.308579256541470892e-01
2.789000000000000000e+03,8.526386846089778482e-01
2.790000000000000000e+03,8.847309695335398017e-01
2.791000000000000000e+03,8.878804183877551104e-01
2.792000000000000000e+03,7.604741798727678859e-01
2.793000000000000000e+03,9.372726552586380100e-01
2.794000000000000000e+03,9.213051041148057063e-01
2.795000000000000000e+03,9.218664079704531611e-01
2.796000000000000000e+03,8.367663956624600274e-01
2.797000000000000000e+03,6.719981698486805488e-01
2.798000000000000000e+03,5.704075195523596875e-01
2.799000000000000000e+03,9.336859971520337087e-01
2.800000000000000000e+03,8.820221554314470191e-01
2.801000000000000000e+03,8.928288405593937105e-01
2.802000000000000000e+03,9.441610311860082483e-01
2.803000000000000000e+03,9.371532723331928993e-01
2.804000000000000000e+03,6.567656082642976401e-01
2.805000000000000000e+03,7.372001149181990343e-01
2.806000000000000000e+03,7.290392196143973269e-01
2.807000000000000000e+03,9.028774610273753165e-01
2.808000000000000000e+03,8.483115396720458667e-01
2.809000000000000000e+03,8.514624125129373056e-01
2.810000000000000000e+03,8.024101084962391717e-01
2.811000000000000000e+03,6.292555640228956193e-01
2.812000000000000000e+03,8.637503071072204497e-01
2.813000000000000000e+03,9.835528073369392832e-01
2.814000000000000000e+03,9.480910450957195090e-01
2.815000000000000000e+03,9.099399578824055590e-01
2.816000000000000000e+03,8.160830273091467246e-01
2.817000000000000000e+03,6.858765412613140322e-01
2.818000000000000000e+03,7.591684816569043148e-01
2.819000000000000000e+03,9.274004036625564940e-01
2.820000000000000000e+03,8.706591691137539613e-01
2.821000000000000000e+03,9.409231532022120925e-01
2.822000000000000000e+03,8.911604096043586054e-01
2.823000000000000000e+03,7.966943958496077727e-01
